timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,Ta,rh,wind,soilWaterPotential,waterFlux_optimized,xylemWaterPotential,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,P:eq1_b,P:phi_stem,P:Grmax_a,P:slope_Jmax,P:cx1,subfolder,split
2021-03-21T14:30:00,2021,80,14,2.0,157.0,634.7222222,336.1722008999355,35.325385691580024,10.35339665475013,0.9492213598903888,22.4,0.578000009059906,3.3888888,-0.31938800000000006,133.38577850656918,-0.6409720063320705,-0.6701621,-0.67866737,-0.69275165,-0.70656383,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-21T15:30:00,2021,80,15,2.0,157.0,634.7222222,320.35725151933923,29.226712191607504,10.35339665475013,0.8752063817046569,20.0,0.621999979019165,6.0,-0.31938800000000006,118.95570560388364,-0.637658472264152,-0.6656258,-0.6737859,-0.6871174,-0.7001096,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-21T16:30:00,2021,80,16,2.0,157.0,177.7222222,307.02765009478384,20.86920340322409,10.35339665475013,0.9853277038037777,17.7,0.6610000133514404,3.25,-0.31938800000000006,39.62903510913194,-0.6162894214152286,-0.6375813,-0.64410126,-0.65354997,-0.6624361,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-27T09:30:00,2021,86,9,2.0,157.0,690.0,55.91774818718258,16.088265839388953,10.35339665475013,0.2371015650395724,14.1,0.8920000195503235,5.0,-0.36191699999999993,27.08940812520258,-0.6556736086316572,-0.6758505,-0.68237716,-0.6914589,-0.70039505,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-27T10:30:00,2021,86,10,2.0,157.0,1405.6,43.51369124961772,24.871916947341205,10.35339665475013,0.1605896071921755,15.7,0.8759999871253967,5.9,-0.36191699999999993,54.42622496106284,-0.6711890904118595,-0.69361836,-0.7009331,-0.7115518,-0.7222081,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-27T11:30:00,2021,86,11,2.0,157.0,1495.0,28.879496043303217,31.685686091477137,10.35339665475013,0.1298143046456873,16.6,0.8140000104904175,6.5,-0.36191699999999993,81.03986283903788,-0.6823623323540704,-0.70708704,-0.71493393,-0.72679293,-0.73868686,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-27T12:30:00,2021,86,12,2.0,157.0,1903.9,12.036379021945224,35.721271646317504,10.35339665475013,0.1173569929349217,17.1,0.7879999876022339,6.8,-0.36191699999999993,105.60511846688904,-0.6918099521631466,-0.7186237,-0.726948,-0.74004686,-0.75311965,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-27T13:30:00,2021,86,13,2.0,157.0,2223.3,354.0235736657337,36.32091706740383,10.35339665475013,0.1158076748047374,17.2,0.7900000214576721,7.1,-0.36191699999999993,116.22578608750683,-0.6958030131959881,-0.7235395,-0.732043,-0.7457148,-0.75922596,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-27T14:30:00,2021,86,14,2.0,157.0,1865.6,336.6248415269516,33.37167400950852,10.35339665475013,0.1243106200665371,17.0,0.8040000200271606,7.3,-0.36191699999999993,101.25014261389768,-0.6901354331883973,-0.71657586,-0.7247589,-0.7377167,-0.7505031,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-27T15:30:00,2021,86,15,2.0,157.0,2146.7,321.2167326543792,27.38851711252378,10.35339665475013,0.1472816854388479,17.0,0.7889999747276306,7.1,-0.36191699999999993,114.35890473095604,-0.6951297735596426,-0.7226334,-0.7312218,-0.7451501,-0.7592521,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-27T16:30:00,2021,86,16,2.0,157.0,1150.0,308.12298419464764,19.171006089265774,10.35339665475013,0.2030423808895468,16.8,0.8050000071525574,6.8,-0.36191699999999993,75.59735709747997,-0.6802894791868325,-0.70452684,-0.7121872,-0.724097,-0.73616016,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-16T09:30:00,2021,16,9,2.0,157.0,1290.555556,79.54778513558354,31.527341256705306,10.35339665475013,0.2459804914013021,18.7,0.777999997138977,2.1388905,-0.924577,68.81265556865961,-1.398907066300501,-1.4242411,-1.4318179,-1.4434062,-1.4547305,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-16T10:30:00,2021,16,10,2.0,157.0,1967.777778,67.44794644940754,42.574835081099735,10.35339665475013,0.1864556079043127,20.2,0.609000027179718,3.9444475,-0.924577,96.87811938643858,-1.4761644368406122,-1.5045164,-1.5132334,-1.5266231,-1.5400448,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-16T11:30:00,2021,16,11,2.0,157.0,4114.444444,51.39125163879363,52.514343193968166,10.35339665475013,0.0875221857335929,21.1,0.5920000076293945,4.1111145,-0.924577,114.83588863580874,-1.525431754190189,-1.555667,-1.5651416,-1.5796065,-1.5940887,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-16T12:30:00,2021,16,12,2.0,157.0,4063.333333,28.46864389174553,59.96771104627832,10.35339665475013,0.0804648998320403,21.2,0.5799999833106995,4.333337,-0.924577,103.12533008523452,-1.4934250106772553,-1.5224445,-1.5312006,-1.5447762,-1.5578034,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-16T13:30:00,2021,16,13,2.0,157.0,4229.444444,358.1667247104322,62.66200350472903,10.35339665475013,0.0785876094615871,21.2,0.5960000157356262,4.194448,-0.924577,113.95413677440814,-1.522841361174726,-1.55313,-1.5621628,-1.5764949,-1.5901526,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-16T14:30:00,2021,16,14,2.0,157.0,3999.444444,328.4933416905952,59.277969584936656,10.35339665475013,0.0812054530175752,21.3,0.6110000014305115,4.583337,-0.924577,100.6101953093589,-1.486387948076064,-1.5151495,-1.5235777,-1.5369631,-1.5495464,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-16T15:30:00,2021,16,15,2.0,157.0,2990.0,306.53317954349154,51.41776774400181,10.35339665475013,0.088986113437825,20.9,0.6320000290870667,4.583337,-0.924577,95.51880758806072,-1.4724090854926497,-1.5007039,-1.5087866,-1.5218313,-1.5342026,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-16T16:30:00,2021,16,16,2.0,157.0,2913.333333,291.09432813663415,41.28443748673987,10.35339665475013,0.1047693114108943,20.9,0.6439999938011169,4.8055596,-0.924577,96.5054872464668,-1.4751180216513569,-1.5035769,-1.5115961,-1.5247587,-1.5373416,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-11T09:30:00,2021,11,9,2.0,157.0,2913.3,81.12383808063733,32.55915309394364,10.35339665475013,0.1265497421956296,19.9,0.609000027179718,4.1,-0.4162409999999999,222.0262123891897,-0.8493927941872683,-0.8874974,-0.89805275,-0.91673166,-0.93555695,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-11T10:30:00,2021,11,10,2.0,157.0,3769.4,69.17865995032498,43.696300232253066,10.35339665475013,0.0996909160086924,22.1,0.5239999890327454,4.0,-0.4162409999999999,283.35246891084535,-0.8884391855385086,-0.93192166,-0.9448187,-0.9666825,-0.9893963,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-11T11:30:00,2021,11,11,2.0,157.0,3398.9,53.19727420857951,53.811775541878966,10.35339665475013,0.0859310558417091,23.8,0.4699999988079071,3.1,-0.4162409999999999,315.5834343084864,-0.9089356128952762,-0.95479274,-0.96880907,-0.99185103,-1.0155966,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-11T12:30:00,2021,11,12,2.0,157.0,4791.7,29.864700828033808,61.51458857865199,10.35339665475013,0.0793401023753213,23.9,0.4900000095367431,3.9,-0.4162409999999999,367.3432031996073,-0.94136969754663,-0.99266136,-1.0072231,-1.0331217,-1.0584021,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-11T13:30:00,2021,11,13,2.0,157.0,4970.6,358.14649340070434,64.3533232942423,10.35339665475013,0.077855341555648,24.4,0.5410000085830688,5.6,-0.4162409999999999,382.7448218252501,-0.9508245962617408,-1.0037131,-1.0180576,-1.0443678,-1.0695634,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-11T14:30:00,2021,11,14,2.0,157.0,4408.3,327.1285657125312,60.82696614960152,10.35339665475013,0.0803241924616902,23.1,0.5960000157356262,6.9,-0.4162409999999999,333.8906924282816,-0.9199965718751578,-0.968263,-0.9813728,-1.0053978,-1.02825,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-11T15:30:00,2021,11,15,2.0,157.0,3692.8,304.80809384508973,52.73758462293952,10.35339665475013,0.0877855618885863,22.6,0.6119999885559082,6.5,-0.4162409999999999,312.71885230196847,-0.9066276249746,-0.9532055,-0.96507716,-0.98757696,-1.0093114,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-11T16:30:00,2021,11,16,2.0,157.0,2197.8,289.440218598265,42.446654012182414,10.35339665475013,0.1027249478391751,21.4,0.6480000019073486,7.1,-0.4162409999999999,227.2004144278625,-0.8526499823133664,-0.89113045,-0.9010567,-0.91927624,-0.93698615,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-11T09:30:00,2021,42,9,2.0,157.0,2159.5,71.38819951733039,26.604206342782845,10.35339665475013,0.151751298834577,18.5,0.7590000033378601,1.5,-0.13251899999999997,146.10224019037702,-0.4308905813331632,-0.46030566,-0.46982023,-0.48431075,-0.49916297,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-11T10:30:00,2021,42,10,2.0,157.0,2836.7,58.74087589751901,37.05298435065831,10.35339665475013,0.1145750519323981,20.2,0.7160000205039978,3.0,-0.13251899999999997,186.77791831635687,-0.4323265109438099,-0.46457624,-0.4750657,-0.49091256,-0.50791156,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-11T11:30:00,2021,42,11,2.0,157.0,3910.0,42.6276583739801,45.98623849909372,10.35339665475013,0.0968913836840764,21.1,0.7020000219345093,3.9,-0.13251899999999997,247.60768911067612,-0.4335868764372078,-0.4707802,-0.48222762,-0.50057316,-0.51987153,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-11T12:30:00,2021,42,12,2.0,157.0,4344.5,21.69579031528602,52.15445057526959,10.35339665475013,0.0886782828198362,21.5,0.7020000219345093,4.0,-0.13251899999999997,273.7437205955789,-0.4338234114064682,-0.47332662,-0.48508045,-0.5049584,-0.5251816,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-11T13:30:00,2021,42,13,2.0,157.0,4267.8,356.8374898914673,54.01772632703305,10.35339665475013,0.0866405084262596,21.8,0.6919999718666077,5.1,-0.13251899999999997,288.75953138926235,-0.4339860187185388,-0.47477078,-0.4864001,-0.50693125,-0.52715194,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-11T14:30:00,2021,42,14,2.0,157.0,3782.3,332.6603936328752,50.93368681456433,10.35339665475013,0.0901752915438445,21.8,0.6949999928474426,5.3,-0.13251899999999997,280.27947077650805,-0.433746027635459,-0.4736649,-0.48526147,-0.50531226,-0.52479917,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-11T15:30:00,2021,42,15,2.0,157.0,3667.3,313.0160460359626,43.91169508200645,10.35339665475013,0.10068541875063,22.5,0.6869999766349792,5.4,-0.13251899999999997,297.30408050686447,-0.4339478903102879,-0.47539645,-0.4869439,-0.5078233,-0.5281455,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-11T16:30:00,2021,42,16,2.0,157.0,1980.6,297.94380846450974,34.48936812933639,10.35339665475013,0.1223191228229468,22.2,0.6980000138282776,5.2,-0.13251899999999997,229.4155212108978,-0.4328368130507503,-0.46905005,-0.47902423,-0.49660245,-0.51348335,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-04T09:30:00,2021,35,9,2.0,157.0,2440.6,73.96815881024057,28.132457842856496,10.35339665475013,0.1444902444251013,23.6,0.5429999828338623,3.3,-0.8600959999999995,129.9751849119774,-1.5019609260020232,-1.5341274,-1.5440035,-1.5596712,-1.5752239,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-04T10:30:00,2021,35,10,2.0,157.0,3271.1,61.44750798403595,38.79420640418835,10.35339665475013,0.1098973186259837,25.4,0.4650000035762787,3.7,-0.8600959999999995,141.39043840093652,-1.53334882366786,-1.5663822,-1.5771374,-1.5934505,-1.6099042,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-04T11:30:00,2021,35,11,2.0,157.0,3948.4,45.28929626763744,48.06038599281329,10.35339665475013,0.0939697697838343,25.8,0.5329999923706055,4.3,-0.8600959999999995,131.66729979450986,-1.5069834718883146,-1.5389254,-1.5490761,-1.5646131,-1.5797762,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-04T12:30:00,2021,35,12,2.0,157.0,4472.3,23.729035966251075,54.62957238624991,10.35339665475013,0.085950918903358,26.5,0.5,4.6,-0.8600959999999995,154.10413449270297,-1.5678505776049478,-1.6027704,-1.6131568,-1.6301404,-1.6460931,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-04T13:30:00,2021,35,13,2.0,157.0,4638.4,357.38731653691883,56.75624950021706,10.35339665475013,0.0839629314890692,26.7,0.5040000081062317,6.2,-0.8600959999999995,127.43188586118204,-1.4952358581303251,-1.5269346,-1.5361626,-1.5513359,-1.5654057,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-04T14:30:00,2021,35,14,2.0,157.0,4446.7,331.69218731471096,53.62589214919151,10.35339665475013,0.0873105159282871,27.2,0.5139999985694885,6.4,-0.8600959999999995,152.784172618347,-1.5641164273393209,-1.5989145,-1.6088,-1.6255703,-1.6411208,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-04T15:30:00,2021,35,15,2.0,157.0,3910.0,311.2890154243023,46.384950289763786,10.35339665475013,0.0971891732261187,27.3,0.5609999895095825,6.8,-0.8600959999999995,112.59967546766964,-1.4547780867198206,-1.4847437,-1.4934126,-1.507634,-1.5208299,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-04T16:30:00,2021,35,16,2.0,157.0,3194.5,296.0085031612388,36.75329203118787,10.35339665475013,0.1168566596252095,26.5,0.597000002861023,7.6,-0.8600959999999995,140.84551772163138,-1.5316324630596525,-1.565092,-1.5744865,-1.5905435,-1.6056321,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-27T09:30:00,2021,86,9,2.0,157.0,1201.98,55.91774818718258,16.087933239728684,10.35339665475013,0.2398618768004745,15.8,0.944000005722046,1.03,-0.8323369999999997,39.46458620902797,-1.224382746284454,-1.2461326,-1.2532938,-1.2637752,-1.2751902,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-27T10:30:00,2021,86,10,2.0,157.0,2348.3,43.51369124961772,24.87167308757809,10.35339665475013,0.1619840301344487,17.7,0.8849999904632568,1.72,-0.8323369999999997,80.06313383312568,-1.338417941870768,-1.3643684,-1.3730528,-1.3864717,-1.4013821,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-27T11:30:00,2021,86,11,2.0,157.0,2986.78,28.879496043303217,31.68538585139322,10.35339665475013,0.1311182336783293,19.9,0.7850000262260437,2.08,-0.8323369999999997,108.9006305363562,-1.4172425636948798,-1.4465221,-1.4558976,-1.4710485,-1.4875462,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-27T12:30:00,2021,86,12,2.0,157.0,3313.84,12.036379021945224,35.72092999875074,10.35339665475013,0.118517788613633,21.5,0.7110000252723694,2.42,-0.8323369999999997,115.20648468231948,-1.4343154614891434,-1.4643447,-1.473671,-1.4889888,-1.5049045,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-27T13:30:00,2021,86,13,2.0,157.0,3419.64,354.0235736657337,36.32045662253349,10.35339665475013,0.1165905469359909,23.3,0.6019999980926514,1.67,-0.8323369999999997,142.301505906614,-1.5080136724301791,-1.5412881,-1.5513719,-1.5685024,-1.5858296,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-27T14:30:00,2021,86,14,2.0,157.0,2466.52,336.6248415269516,33.37103670031319,10.35339665475013,0.1247522765357811,24.6,0.5210000276565552,1.75,-0.8323369999999997,111.95819736943582,-1.4253731124741087,-1.4550683,-1.4641699,-1.4790547,-1.4937623,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-27T15:30:00,2021,86,15,2.0,157.0,2111.4,321.2167326543792,27.38790733904756,10.35339665475013,0.1499141253805221,22.7,0.7269999980926514,3.28,-0.8323369999999997,90.738500829281,-1.36741412355763,-1.3946327,-1.4032812,-1.4171556,-1.431231,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-27T16:30:00,2021,86,16,2.0,157.0,2005.6,308.12298419464764,19.169949629975363,10.35339665475013,0.2072771039668652,23.5,0.6940000057220459,2.64,-0.8323369999999997,114.70431042698507,-1.4330172582167024,-1.46293,-1.4723626,-1.4883729,-1.5055336,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-24T09:30:00,2021,24,9,2.0,157.0,2056.5,76.83827712094701,29.846612710549856,10.35339665475013,0.13660694675591,18.1,0.7149999737739563,1.4166666,-0.7623899999999998,108.30607433876806,-1.3453765083404976,-1.3746862,-1.3835249,-1.3975447,-1.4116682,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-24T10:30:00,2021,24,10,2.0,157.0,1459.861111,64.50938163534268,40.71977571869469,10.35339665475013,0.4749899096716574,19.5,0.6769999861717224,1.9444444,-0.7623899999999998,88.52688616386655,-1.2915809664333855,-1.3184613,-1.3267138,-1.3393793,-1.3519623,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-24T11:30:00,2021,24,11,2.0,157.0,2488.111111,48.37012209092155,50.341326756884136,10.35339665475013,0.0901276388100007,18.3,0.7200000286102295,3.3888888,-0.7623899999999998,99.83827890029676,-1.322468037863671,-1.3504362,-1.3592502,-1.3725088,-1.3860446,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-24T12:30:00,2021,24,12,2.0,157.0,3935.277778,26.11636480274044,57.36390996767594,10.35339665475013,0.0828759260006395,19.5,0.6990000009536743,3.5277777,-0.7623899999999998,129.04631470421288,-1.4023446498705665,-1.4337301,-1.443249,-1.4584581,-1.4738978,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-24T13:30:00,2021,24,13,2.0,157.0,3224.388889,357.8996031693388,59.78748426187056,10.35339665475013,0.0806862810316348,19.2,0.6800000071525574,3.6388888,-0.7623899999999998,100.13878051063236,-1.3234355140737908,-1.351566,-1.3599492,-1.3731875,-1.3861067,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-24T14:30:00,2021,24,14,2.0,157.0,2462.722222,330.2949362494328,56.56305029396344,10.35339665475013,0.2223456640923311,18.9,0.6890000104904175,4.9166665,-0.7623899999999998,112.15415277394143,-1.356174787523929,-1.3857336,-1.3942806,-1.4082254,-1.4216536,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-24T15:30:00,2021,24,15,2.0,157.0,3554.444444,309.06009679732153,49.03471470847431,10.35339665475013,0.0918457453003231,20.0,0.6489999890327454,4.1666665,-0.7623899999999998,135.53384987209216,-1.419736021781329,-1.4520645,-1.4611754,-1.4766926,-1.4918045,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-24T16:30:00,2021,24,16,2.0,157.0,3300.555556,293.63434566481635,39.1550422197201,10.35339665475013,0.1087895053334298,19.8,0.6330000162124634,4.5833335,-0.7623899999999998,113.29943356195946,-1.3592728079506158,-1.3890907,-1.3974589,-1.4114789,-1.4249483,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-07T09:30:00,2021,7,9,2.0,157.0,1967.777778,82.30445788976452,33.37197865770811,10.35339665475013,0.1243084514103497,17.4,0.7620000243186951,17.7,-1.4820939999999998,14.065933680902038,-1.7915631209101686,-1.8112255,-1.8174351,-1.8259474,-1.8338859,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-07T10:30:00,2021,7,10,2.0,157.0,3641.666667,70.4855852842209,44.57049742795206,10.35339665475013,0.0985474150734484,18.5,0.7179999947547913,19.2,-1.4820939999999998,16.5186191504288,-1.8011611350209344,-1.8210903,-1.8274256,-1.8361075,-1.8442996,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-07T11:30:00,2021,7,11,2.0,157.0,3168.888889,54.57256946892613,54.81293262613652,10.35339665475013,0.085335287687521,19.8,0.6899999976158142,20.6,-1.4820939999999998,15.153144633699878,-1.7963137863551493,-1.8160267,-1.822367,-1.8309559,-1.8390152,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-07T12:30:00,2021,7,12,2.0,157.0,1763.333333,30.91300297848933,62.70089174805244,10.35339665475013,0.7137930657676564,18.9,0.6880000233650208,18.3,-1.4820939999999998,13.217869314677465,-1.7888991989732217,-1.8084433,-1.8145936,-1.8230212,-1.8307757,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-07T13:30:00,2021,7,13,2.0,157.0,2798.333333,357.998561102061,65.63609383483886,10.35339665475013,0.20533249425453,20.0,0.6620000004768372,16.8,-1.4820939999999998,15.68304833870242,-1.7986561365643483,-1.8184737,-1.8247278,-1.8333023,-1.8412247,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
