timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,fabsPAR,fPAR_1,soilWaterPotential,subfolder,split
2021-11-24T12:30:00,2021,328,12,2.0,90.0,3220.0,31.700072109044733,71.50758711647765,14.335411364303408,0.1666777426530448,0.425807630118218,0.176546136379238,-0.7875189999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-24T13:30:00,2021,328,13,2.0,90.0,4651.111111,345.3877941658867,73.31717637176676,14.335411364303408,0.0724355344203061,0.38766803949929,0.0799900837762178,-0.7875189999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-24T14:30:00,2021,328,14,2.0,90.0,4485.0,308.73971796358563,66.85522205644936,14.335411364303408,0.0753501377750218,0.5541352993316252,0.1796085297002536,-0.7875189999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-24T15:30:00,2021,328,15,2.0,90.0,3232.777778,288.759484617761,56.69942528633667,14.335411364303408,0.0825480752544393,0.636408748905028,0.2433128699040459,-0.7875189999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-24T16:30:00,2021,328,16,2.0,90.0,1840.0,276.0791880157695,45.43731196885378,14.335411364303408,0.3421803776859509,0.6848058407593834,0.2382471125113885,-0.7875189999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-25T09:30:00,2021,329,9,2.0,90.0,660.1111111,88.0792984821907,40.77584013908488,14.335411364303408,0.9701580767564476,0.52006394860432,0.1774827492695602,-0.12119099999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-25T10:30:00,2021,329,10,2.0,90.0,698.1944444,76.88187987125872,52.20251171386419,14.335411364303408,0.9806895005702972,0.5147982304289744,0.172847193397831,-0.12119099999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-25T11:30:00,2021,329,11,2.0,90.0,761.6666667,60.682534557825065,62.96934507932996,14.335411364303408,0.9819015465676784,0.5122441822172229,0.1724186248179396,-0.12119099999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-25T12:30:00,2021,329,12,2.0,90.0,710.8888889,31.99022109203714,71.43760801356845,14.335411364303408,0.9843313798308372,0.509016128667096,0.1714030955219358,-0.12119099999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-25T13:30:00,2021,329,13,2.0,90.0,825.1388889,345.7913774881217,73.31913919196454,14.335411364303408,0.9820156383514403,0.5079284586830587,0.1650657525527225,-0.12119099999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-25T14:30:00,2021,329,14,2.0,90.0,875.9166667,308.99672585472035,66.91240858499503,14.335411364303408,0.9795604918715262,0.5106459351678131,0.1718949177213613,-0.12119099999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-25T15:30:00,2021,329,15,2.0,90.0,660.1111111,288.9188061020528,56.77584829897384,14.335411364303408,0.9829241441190244,0.5119094507167353,0.1698481888776246,-0.12119099999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-25T16:30:00,2021,329,16,2.0,90.0,291.9722222,276.19637837789674,45.51944670352631,14.335411364303408,0.990743374824524,0.5127457875078076,0.1682993117911972,-0.12119099999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-26T09:30:00,2021,330,9,2.0,90.0,3271.111111,88.12901632891732,40.66460935140435,14.335411364303408,0.1048075239829143,0.7672478134958692,0.3330090264159018,-0.368635,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-26T10:30:00,2021,330,10,2.0,90.0,4037.777778,76.949668578893,52.09264372988519,14.335411364303408,0.0871610231658548,0.6907311142514437,0.3114183684967777,-0.368635,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-26T11:30:00,2021,330,11,2.0,90.0,4638.333333,60.80498562652242,62.8659323667519,14.335411364303408,0.0778097956804334,0.5561261986613386,0.2691403677057167,-0.368635,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-26T12:30:00,2021,330,12,2.0,90.0,4957.777778,32.26691142357552,71.36007887524701,14.335411364303408,0.0735863207194199,0.4156355633663701,0.1782314219192998,-0.368635,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-26T13:30:00,2021,330,13,2.0,90.0,4932.222222,346.1997703966829,73.31245853924099,14.335411364303408,0.0731672124833819,0.3858277422004042,0.0789886800314186,-0.368635,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-26T14:30:00,2021,330,14,2.0,90.0,4293.333333,309.2673808209116,66.96286682159332,14.335411364303408,0.0760635299949323,0.5181250348403356,0.1580442780476261,-0.368635,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-26T15:30:00,2021,330,15,2.0,90.0,3922.777778,289.0897536416975,56.84675343659061,14.335411364303408,0.0833296741399247,0.6643274292855426,0.2621102508340072,-0.368635,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-26T16:30:00,2021,330,16,2.0,90.0,2926.111111,276.3229553481493,45.59638835930386,14.335411364303408,0.0967860255748256,0.7680366477642707,0.2775785591911294,-0.368635,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-27T09:30:00,2021,331,9,2.0,90.0,1814.5,88.16985218136827,40.549667399894496,14.392842275016772,0.2018902499285064,0.7566218674243066,0.3253222208920389,-0.28344299999999994,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-27T10:30:00,2021,331,10,2.0,90.0,1737.8,77.00661742725556,51.97879589917231,14.392842275016772,0.5591003259446121,0.5866082296642561,0.2312586836333076,-0.28344299999999994,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-27T11:30:00,2021,331,11,2.0,90.0,2121.1,60.91378966168829,62.75763014930835,14.392842275016772,0.4999572754205175,0.5477427671826376,0.2319056024371223,-0.28344299999999994,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-27T12:30:00,2021,331,12,2.0,90.0,2964.5,32.52972856916451,71.27558943476271,14.392842275016772,0.1944956101992994,0.4283742576570954,0.1766256748749841,-0.28344299999999994,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-27T13:30:00,2021,331,13,2.0,90.0,3220.0,346.6120348758012,73.29748776005204,14.392842275016772,0.166417908735359,0.4125474802941812,0.0990016008463219,-0.28344299999999994,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-27T14:30:00,2021,331,14,2.0,90.0,3309.5,309.551346572992,67.00693122669232,14.392842275016772,0.0765009400934587,0.5374829804052498,0.1692030928593586,-0.28344299999999994,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-27T15:30:00,2021,331,15,2.0,90.0,2721.7,289.27219983884265,56.912655812086136,14.392842275016772,0.1668695888597584,0.6398061491219608,0.246047300313614,-0.28344299999999994,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-27T16:30:00,2021,331,16,2.0,90.0,1737.8,276.45883730489635,45.66885583278861,14.392842275016772,0.3893697608292015,0.6743467664119019,0.2335848889125077,-0.28344299999999994,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-28T09:30:00,2021,332,9,2.0,90.0,3156.1,88.20178165909061,40.43105351934438,14.392842275016772,0.1053178626835841,0.7784583311521883,0.3387111449763055,-0.40292299999999986,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-28T10:30:00,2021,332,10,2.0,90.0,4088.9,77.05270996352476,51.86095436634433,14.392842275016772,0.0876585388018444,0.6696968305406853,0.2978489488545707,-0.40292299999999986,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-28T11:30:00,2021,332,11,2.0,90.0,4702.2,61.0089037836914,62.644353192557546,14.392842275016772,0.0780465325475266,0.5851041191723568,0.2875040969219434,-0.40292299999999986,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-28T12:30:00,2021,332,12,2.0,90.0,4868.3,32.77829708890031,71.18408338694934,14.392842275016772,0.073608895163109,0.4172960355788455,0.1781526591571011,-0.40292299999999986,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-28T13:30:00,2021,332,13,2.0,90.0,4523.3,347.0272088774657,73.2741299610568,14.392842275016772,0.0728040400975975,0.3714432897599409,0.0695535863095723,-0.40292299999999986,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-28T14:30:00,2021,332,14,2.0,90.0,4510.6,309.84824607937765,67.04443567316949,14.392842275016772,0.075598199973297,0.5305984044162116,0.1648746774891611,-0.40292299999999986,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-28T15:30:00,2021,332,15,2.0,90.0,3424.4,289.46599583153665,56.97341673721752,14.392842275016772,0.0827541983367498,0.6542975243010186,0.2557455756853221,-0.40292299999999986,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-28T16:30:00,2021,332,16,2.0,90.0,2721.7,276.60392956205544,45.73697838433881,14.392842275016772,0.0964831368767763,0.756765266726892,0.2688325858540018,-0.40292299999999986,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-15T09:30:00,2021,349,9,2.0,90.0,4176.472222,87.26139159731662,37.75605669190691,14.392842275016772,0.1127705398196588,0.8000886057571046,0.3479996409225877,-0.501637,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-15T10:30:00,2021,349,10,2.0,90.0,4404.972222,76.06068257348865,49.15683819194472,14.392842275016772,0.092118130205117,0.6945572635201361,0.3008643824989534,-0.501637,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-15T11:30:00,2021,349,11,2.0,90.0,4760.416667,60.4311858101705,59.877945875178206,14.392842275016772,0.0811341381843295,0.5832248778177914,0.2809639154704291,-0.501637,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-15T12:30:00,2021,349,12,2.0,90.0,4963.527778,34.623834574229605,68.4736704288532,14.392842275016772,0.0758439808235812,0.4310519659491662,0.1888043562615286,-0.501637,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-15T13:30:00,2021,349,13,2.0,90.0,4785.805556,353.9189195657482,71.42521273126229,14.392842275016772,0.0746467288487516,0.3662272515533181,0.0783635733234407,-0.501637,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-15T14:30:00,2021,349,14,2.0,90.0,4227.25,316.7596599446616,66.45140268700872,14.392842275016772,0.0768795282253215,0.5314217949328013,0.1672386983820464,-0.501637,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-15T15:30:00,2021,349,15,2.0,90.0,3605.222222,294.5957573739688,57.01415670893895,14.392842275016772,0.0836698842387675,0.655819749298131,0.2656223887640116,-0.501637,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-15T16:30:00,2021,349,16,2.0,90.0,2691.222222,280.6028659032706,46.010594841730246,14.392842275016772,0.09684189291303,0.7311489855690578,0.266776607386062,-0.501637,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-22T09:30:00,2021,326,9,2.0,90.0,3220.0,87.8771802002285,41.08293440201746,14.392842275016772,0.1045454948599782,0.7753481536825249,0.3387336396007227,-1.4370109999999994,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-22T10:30:00,2021,326,10,2.0,90.0,3986.7,76.61377650186944,52.5042071060947,14.392842275016772,0.0875144470264339,0.6597415134307897,0.290612750115337,-1.4370109999999994,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-22T11:30:00,2021,326,11,2.0,90.0,4548.9,60.23400601924003,63.24659449971933,14.392842275016772,0.0782537232689654,0.5517532715129286,0.2683084498293108,-1.4370109999999994,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-22T12:30:00,2021,326,12,2.0,90.0,4766.1,31.081258338025236,71.62542738264823,14.392842275016772,0.0739751266765129,0.4240318296892378,0.1814974502871489,-1.4370109999999994,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-22T13:30:00,2021,326,13,2.0,90.0,4651.1,344.5986759815237,73.28835830983336,14.392842275016772,0.0732382894729259,0.3807019980508024,0.0745039455402828,-1.4370109999999994,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-22T14:30:00,2021,326,14,2.0,90.0,4306.1,308.26780056141547,66.72214602622037,14.392842275016772,0.0766501956602767,0.5366480797014332,0.1686858593533668,-1.4370109999999994,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-22T15:30:00,2021,326,15,2.0,90.0,3168.9,288.4761348109478,56.53187497620601,14.392842275016772,0.0842902001438426,0.648189017050229,0.2478786180960161,-1.4370109999999994,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-22T16:30:00,2021,326,16,2.0,90.0,498.3,275.87323751065026,45.25986591674225,14.392842275016772,0.9837976095080376,0.5131242675404987,0.169195400149034,-1.4370109999999994,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-01T09:30:00,2021,335,9,2.0,90.0,792.2222222,88.24015231189348,39.91938134632655,14.392842275016772,0.9313457261665624,0.5311006379034118,0.1819332936764957,-0.6637609999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-01T10:30:00,2021,335,10,2.0,90.0,1175.555556,77.12850723821512,51.34993851107637,14.392842275016772,0.8808602618753173,0.5308696154131783,0.1844913953762251,-0.6637609999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-01T11:30:00,2021,335,11,2.0,90.0,1673.888889,61.25221501726983,62.1430595568491,14.392842275016772,0.7579240435953474,0.5287641921978821,0.2001918543287243,-0.6637609999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-01T12:30:00,2021,335,12,2.0,90.0,2453.333333,33.623915516671644,70.74981066240228,14.392842275016772,0.427373512189271,0.4573030809851838,0.1789527676759942,-0.6637609999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-01T13:30:00,2021,335,13,2.0,90.0,2300.0,348.69710210505093,73.09557862118187,14.392842275016772,0.5352122962427619,0.4377926403705835,0.1165565285548773,-0.6637609999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-01T14:30:00,2021,335,14,2.0,90.0,1725.0,311.15610001886853,67.12500640205879,14.392842275016772,0.7805734455632881,0.5120672341942925,0.1684334195172961,-0.6637609999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-01T15:30:00,2021,335,15,2.0,90.0,1495.0,290.35083669896056,57.16046292749791,14.392842275016772,0.8011126735996381,0.5368308485553397,0.1855006252565391,-0.6637609999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-01T16:30:00,2021,335,16,2.0,90.0,1035.0,277.2739670405847,45.958663063297,14.392842275016772,0.8943513356341872,0.5370627880449862,0.1816038452865891,-0.6637609999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-03T09:30:00,2021,337,9,2.0,90.0,638.9,88.20569199229594,39.64284400691924,14.392842275016772,0.967618842494296,0.5204710041995713,0.1737074651279894,-0.3876919999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-03T10:30:00,2021,337,10,2.0,90.0,843.3,77.10149935234938,51.07227760710332,14.392842275016772,0.9648992550451374,0.5181936552161144,0.1728009781907721,-0.3876919999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-03T11:30:00,2021,337,11,2.0,90.0,1009.5,61.29186642946794,61.8652307739228,14.392842275016772,0.9620389819943156,0.5121739473430148,0.1702316172365122,-0.3876919999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-03T12:30:00,2021,337,12,2.0,90.0,1469.5,33.95426157374984,70.49353419752573,14.392842275016772,0.8795355190284917,0.498016737132234,0.1711053901269207,-0.3876919999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-03T13:30:00,2021,337,13,2.0,90.0,2363.9,349.5233932922437,72.95531966779609,14.392842275016772,0.4687732889691567,0.4393033647526417,0.1187378836051833,-0.3876919999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-03T14:30:00,2021,337,14,2.0,90.0,1341.7,311.87460723205163,67.12192754139294,14.392842275016772,0.9048460274335608,0.5096167429933816,0.1669490090535868,-0.3876919999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-03T15:30:00,2021,337,15,2.0,90.0,1661.1,290.8556485736312,57.21849941799864,14.392842275016772,0.6878084730897035,0.5527459236013132,0.1968917850064489,-0.3876919999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-03T16:30:00,2021,337,16,2.0,90.0,1354.5,277.6606349608743,46.03739634336187,14.392842275016772,0.6916616687773868,0.5991105282896727,0.2081754921363833,-0.3876919999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-23T09:30:00,2021,327,9,2.0,90.0,3437.222222,87.95334190649538,40.98510074698559,14.392842275016772,0.1030003778562813,0.7773740865799812,0.3412826722631762,-1.0877799999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-23T10:30:00,2021,327,10,2.0,90.0,4165.555556,76.71389402520555,52.408357619325145,14.392842275016772,0.0860647602696664,0.6759035533913672,0.3023132396012492,-1.0877799999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-23T11:30:00,2021,327,11,2.0,90.0,4689.444444,60.39695442519974,63.15973414251022,14.392842275016772,0.076966910078957,0.578641913313914,0.2870320466129336,-1.0877799999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-23T12:30:00,2021,327,12,2.0,90.0,3667.222222,31.396919166740325,71.5703141487943,14.392842275016772,0.0726791803782451,0.4262005723241726,0.183071481300592,-1.0877799999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-23T13:30:00,2021,327,13,2.0,90.0,3130.555556,344.9899323364451,73.30697399468463,14.392842275016772,0.1861875436716267,0.3951140864543612,0.0853337944464345,-1.0877799999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-23T14:30:00,2021,327,14,2.0,90.0,2376.666667,308.4966553384587,66.79185126216998,14.392842275016772,0.4443770676542549,0.5254067841676325,0.1669723050692506,-1.0877799999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-23T15:30:00,2021,327,15,2.0,90.0,3181.666667,288.6118972886081,56.61822588211375,14.392842275016772,0.0824801804659459,0.6419603935726955,0.2447059824473259,-1.0877799999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-23T16:30:00,2021,327,16,2.0,90.0,3002.777778,275.9714543968348,45.35096108866603,14.392842275016772,0.0961262678807109,0.7626900581152978,0.2718486148031108,-1.0877799999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-06T09:30:00,2021,340,9,2.0,90.0,2389.5,88.08716807407995,39.20515933768476,14.392842275016772,0.109865714929333,0.8231241851154618,0.3644254550317434,-0.9941669999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-06T10:30:00,2021,340,10,2.0,90.0,2312.8,76.98066601736294,50.631228017333925,14.392842275016772,0.1831251253157026,0.6625272219329071,0.2846746228647882,-0.9941669999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-06T11:30:00,2021,340,11,2.0,90.0,1316.1,61.25012816470771,61.41754954612291,14.392842275016772,0.8878466999962745,0.5193154150156895,0.1806602324836669,-0.9941669999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-06T12:30:00,2021,340,12,2.0,90.0,856.1,34.33112570102572,70.06333734668964,14.392842275016772,0.9803869286179544,0.508186410927598,0.168435686971819,-0.9941669999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-06T13:30:00,2021,340,13,2.0,90.0,766.7,350.7299273896264,72.68207587444623,14.392842275016772,0.9828076209127904,0.5077629643508029,0.1658434950514169,-0.9941669999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-06T14:30:00,2021,340,14,2.0,90.0,2312.8,313.0190427201176,67.06089471900201,14.392842275016772,0.4324532775307317,0.515055429873625,0.1630826817157137,-0.9941669999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-06T15:30:00,2021,340,15,2.0,90.0,1328.9,291.68423462154766,57.25876099254264,14.392842275016772,0.8563886240137617,0.5295485496686633,0.1808384440141449,-0.9941669999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-06T16:30:00,2021,340,16,2.0,90.0,549.4,278.3010525902378,46.11351419332159,14.392842275016772,0.9824404613673688,0.5138504383091199,0.1680186831316255,-0.9941669999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-08T09:30:00,2021,342,9,2.0,90.0,1495.0,87.96391322769291,38.90016998343312,14.392842275016772,0.3966295720493753,0.7108615284555305,0.2933614676620048,-0.08729200000000001,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
