timestamp,year,dayOfYear,hourOfDay,scenario,fruitAge_h,totalFruitNumber,meanFruitFW,meanFruitFW_sd,meanFruitDW,meanFruitDW_sd,meanFruitSc,meanFruitSc_sd,diameter,vol,Afruit,unloadingPerFruit,sugarUptake_active,sugarUptake_passive,sugarUptake_massflow,maintenanceDM,growthCost,waterUptake,waterUptake_xylem,waterUptake_phloem,transpirationLost,"osmoticWaterPotential_fruit",turgorPressure_fruit,waterPotential_fruit,"osmoticWaterPotential_phloem",meanCpm,turgorPressure_phloem,waterPotential_phloem,Lphloem,Lxylem,"osmoticWaterPotential_partialContribution",cellWallExtensibility,elasticModulus,ro,malicAcid,tartaricAcid,malicConcentration_fruit,"tartaricConcentration_fruit",fruitIncidentPAR,fruitAbsorbedPAR,fruitAbsorbedRadiation,"fruitAbsorbedRadiation_m2",fruitLightArea_m2,fruitBerryCountEffective,totalFruitNumber_1,totalFruitNumber_2,totalFruitNumber_3,totalFruitNumber_4,meanFruitFW_1,meanFruitFW_2,meanFruitFW_3,meanFruitFW_4,meanFruitDW_1,meanFruitDW_2,meanFruitDW_3,meanFruitDW_4,meanFruitSc_1,meanFruitSc_2,meanFruitSc_3,meanFruitSc_4,simuuid,fruitIncidentPAR_mean_1,fruitIncidentPAR_mean_2,fruitIncidentPAR_mean_3,fruitIncidentPAR_mean_4,fruitAbsorbedPAR_sum_1,fruitAbsorbedPAR_sum_2,fruitAbsorbedPAR_sum_3,fruitAbsorbedPAR_sum_4,"fruitAbsorbedRadiation_sum_1","fruitAbsorbedRadiation_sum_2","fruitAbsorbedRadiation_sum_3","fruitAbsorbedRadiation_sum_4",fruitCount_1,fruitCount_2,fruitCount_3,fruitCount_4,fruitLightArea_sum_1,fruitLightArea_sum_2,fruitLightArea_sum_3,fruitLightArea_sum_4,mSuc,mSor,mGlu,mFru,mSta,mSyn
2012-07-14T09:30:00,2012,196,9,0,1713.0,45,708.656,0.0,101.760284,0.0,0.104940675,0.0,0.5,0.68070734,3.2989736,0.11713001676841471,0.22568361,0.0,0.05250019035782351,0.0,0.005264647974141937,0.0037757912020822083,2.1131664414605564E-4,0.0035644745579361528,0.001818403312605922,24.99047128327462,0.6804663886845113,-24.310004894590108,29.29708067190569,0.0,26.326738808739098,-2.970341863166592,0.014180244574149512,8.576285800430028E-4,0.15,0.013849476279133913,153.1999969482422,68.91131324240013,10.33409055625738,9.282000504434109,0.017027785724386183,0.015294225923678082,0.0,0.0,0.0,0.0,3.2989736359955325E-4,1.0,45,0,0,0,708.656,0.0,0.0,0.0,101.760284,0.0,0.0,0.0,0.104940675,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.2989736359955325E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T10:30:00,2012,196,10,0,1714.0,45,710.26575,0.0,102.03795,0.0,0.105140194,0.0,0.5,0.68288153,3.3061984,0.11702903536191786,0.22546574,0.0,0.05247823808915828,0.0,0.005263172707569405,0.003769953750272441,2.0906111885590894E-4,0.003560892631416532,0.0024410399357023783,24.977806377474835,0.6119164552842695,-24.365889922190565,29.306656686156344,0.0,26.248826512884207,-3.057830173272137,0.014154140473541412,8.478761187854969E-4,0.15,0.01384882520159969,153.1999969482422,68.8328139364681,10.306842141875547,9.282000504434109,0.01694569371143342,0.015260730242336738,0.0,0.0,0.0,0.0,3.306198340357756E-4,1.0,45,0,0,0,710.26575,0.0,0.0,0.0,102.03795,0.0,0.0,0.0,0.105140194,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.306198340357756E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T11:30:00,2012,196,11,0,1715.0,45,710.96094,0.0,102.31657,0.0,0.10549876,0.0,0.5,0.6844144,3.3113897,0.11742740773117138,0.22584262,0.0,0.05304749034929728,0.0,0.0052796814802739496,0.0037809459650256757,2.076644794839649E-4,0.0035732814855417108,0.0033675557149452184,25.17044494011427,0.5130606235736881,-24.65738431654058,29.64030533812867,0.0,26.358525248788734,-3.281780089339936,0.014128061054409722,8.38234349963007E-4,0.15,0.013848174165286877,153.1999969482422,68.75446899744742,10.27599461907757,9.282000504434109,0.016883413684113578,0.015250285752541518,0.0,0.0,0.0,0.0,3.3113897981556205E-4,1.0,45,0,0,0,710.96094,0.0,0.0,0.0,102.31657,0.0,0.0,0.0,0.10549876,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.3113897981556205E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T12:30:00,2012,196,12,0,1716.0,45,711.74713,0.0,102.59904,0.0,0.10584764,0.0,0.5,0.68501353,3.3136306,0.11905446986890865,0.22793685,0.0,0.05481754084976092,0.0,0.005357905564493844,0.0038018767453370946,2.0624405537847428E-4,0.0035956326899586203,0.003301344369429173,25.221963654884032,0.5226521796644356,-24.699311475219595,30.47913258697752,0.0,27.238890211436086,-3.2402423755414347,0.01410200651576135,8.287020218743082E-4,0.15,0.013847523170216171,153.1999969482422,68.67627468436837,10.245289945644698,9.282000504434109,0.01681904568691912,0.01523767422672584,0.0,0.0,0.0,0.0,3.313630700043302E-4,1.0,45,0,0,0,711.74713,0.0,0.0,0.0,102.59904,0.0,0.0,0.0,0.10584764,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.313630700043302E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T13:30:00,2012,196,13,0,1717.0,45,712.4275,0.0,102.88271,0.0,0.10621646,0.0,0.5,0.6857041,3.3161643,0.11956268089940268,0.2285389,0.0,0.05542248347428431,0.0,0.005379773666332579,0.003801135536874852,2.0412392809634238E-4,0.0035970116087785096,0.0034077035183262532,25.35171253553474,0.5111571964703214,-24.84055533906442,30.858556878278293,0.0,27.484369802450306,-3.3741870758279866,0.014075977055776992,8.192778968664581E-4,0.15,0.013846872216408266,153.1999969482422,68.5982379254763,10.213080457628987,9.282000504434109,0.016755258857611043,0.015227758345142324,0.0,0.0,0.0,0.0,3.3161643454777067E-4,1.0,45,0,0,0,712.4275,0.0,0.0,0.0,102.88271,0.0,0.0,0.0,0.10621646,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.3161643454777067E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T14:30:00,2012,196,14,0,1718.0,45,713.2699,0.0,103.16681,0.0,0.106557205,0.0,0.5,0.68628615,3.318356,0.11974039680543927,0.22864945,0.0,0.05573401003247686,0.0,0.005389149630959366,0.003800298851646181,2.021440228105589E-4,0.0035981548288356218,0.0032451988952548606,25.317222179499243,0.5284983694688737,-24.78872381003037,30.93472472005788,0.0,27.634489906997104,-3.3002348130607757,0.014049972871805774,8.099607511795234E-4,0.15,0.013846221303883853,153.1999969482422,68.52035851233194,10.182803777155117,9.282000504434109,0.016690299835055825,0.015213822722942251,0.0,0.0,0.0,0.0,3.3183561333626795E-4,1.0,45,0,0,0,713.2699,0.0,0.0,0.0,103.16681,0.0,0.0,0.0,0.106557205,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.3183561333626795E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T15:30:00,2012,196,15,0,1719.0,45,713.5721,0.0,103.45263,0.0,0.10699494,0.0,0.5,0.6870335,3.3210692,0.12046477248657816,0.2294902,0.0,0.056613645502317636,0.0,0.00541809850124113,0.00380623614194588,2.0034179816183674E-4,0.0036058943437840434,0.0037931388521192998,25.5288884682414,0.4703955386287191,-25.058492929612683,31.491095717271165,0.0,27.95689917294053,-3.5341965443306336,0.014023994160359956,8.007493747929699E-4,0.15,0.013845570432663615,153.1999969482422,68.4426256366421,10.149349021973615,9.282000504434109,0.016635019495401457,0.015213415068621035,0.0,0.0,0.0,0.0,3.321069298981346E-4,1.0,45,0,0,0,713.5721,0.0,0.0,0.0,103.45263,0.0,0.0,0.0,0.10699494,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.321069298981346E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T16:30:00,2012,196,16,0,1720.0,45,714.36,0.0,103.73854,0.0,0.10734736,0.0,0.5,0.6872288,3.3220422,0.12050565599359167,0.2292374,0.0,0.05696354004428326,0.0,0.005425281314049692,0.0038220752471456515,1.9941454433781408E-4,0.0036226607028078373,0.0033233536600740235,25.450494285744945,0.5224776836904631,-24.92801660205448,31.383130834774043,0.0,28.119904128711028,-3.2632267060630156,0.013998041117109707,7.916425712736971E-4,0.15,0.013844919602768227,153.1999969482422,68.36504973089222,10.119045602001933,9.282000504434109,0.016571717078035047,0.015200908497460416,0.0,0.0,0.0,0.0,3.3220422410430543E-4,1.0,45,0,0,0,714.36,0.0,0.0,0.0,103.73854,0.0,0.0,0.0,0.10734736,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.3220422410430543E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T17:30:00,2012,196,17,0,1721.0,45,715.6488,0.0,104.02055,0.0,0.107604295,0.0,0.5,0.6879197,3.3245785,0.11886070561045935,0.2264741,0.0,0.0558200872654608,0.0,0.005351268153961108,0.0038456941540511488,1.99732644569911E-4,0.0036459615094812377,0.002842066992221904,25.433279737002,0.5762310172539865,-24.857048719748015,30.367598868248898,0.0,27.442781331186026,-2.9248175370628715,0.013972113936877913,7.826391576257011E-4,0.15,0.013844268814218363,153.1999969482422,68.2876270665309,10.090218967456904,9.282000504434109,0.016497306411873188,0.015175885372823055,0.0,0.0,0.0,0.0,3.32457861098638E-4,1.0,45,0,0,0,715.6488,0.0,0.0,0.0,104.02055,0.0,0.0,0.0,0.107604295,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.32457861098638E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T18:30:00,2012,196,18,0,1722.0,45,716.7236,0.0,104.301926,0.0,0.107897,0.0,0.5,0.68912333,3.3287258,0.1185897315640115,0.22593842,0.0,0.05571221164326401,0.0,0.005335453007104434,0.0038439850449441086,1.9794195859329402E-4,0.003646043086350815,0.0030538107203538795,25.44690606015053,0.5531410094609202,-24.89376505068961,30.262558357559342,0.0,27.327050101719642,-2.9355082558397,0.013946212813635063,7.737379641413518E-4,0.15,0.013843618067034689,153.1999969482422,68.21035745488224,10.061775479122817,9.282000504434109,0.016429490311014195,0.015156225426700124,0.0,0.0,0.0,0.0,3.3287259317767653E-4,1.0,45,0,0,0,716.7236,0.0,0.0,0.0,104.301926,0.0,0.0,0.0,0.107897,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.3287259317767653E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T19:30:00,2012,196,19,0,1723.0,45,718.05444,0.0,104.5868,0.0,0.10814977,0.0,0.5,0.6901088,3.3321826,0.12006776355136359,0.22766028,0.0,0.05750067289378837,0.0,0.0054043533499030655,0.0038738307962939127,1.9707808627306188E-4,0.003676752710020851,0.0028310799603177097,25.4070588408344,0.5802205274719723,-24.826838313362426,30.97078157627078,0.0,28.234941289459083,-2.7358402868116976,0.01392033794049417,7.649378342542631E-4,0.15,0.013842967361237864,153.1999969482422,68.13324421230799,10.03495497643812,9.282000504434109,0.0163577576908176,0.015130383294601736,0.0,0.0,0.0,0.0,3.332182658576828E-4,1.0,45,0,0,0,718.05444,0.0,0.0,0.0,104.5868,0.0,0.0,0.0,0.10814977,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.332182658576828E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T20:30:00,2012,196,20,0,1724.0,45,719.66766,0.0,104.864944,0.0,0.10834041,0.0,0.5,0.69135416,3.336461,0.11723119752910278,0.22353588,0.0,0.054888230162171134,0.0,0.005276795711529011,0.0038527033493086582,1.9538531028254045E-4,0.003657318039026118,0.0025207737944361857,25.3158014405134,0.6103595448181725,-24.705441895695227,29.474001723806552,0.0,26.893367490706478,-2.5806342331000742,0.013894489509705786,7.562376243937485E-4,0.15,0.013842316696848541,153.1999969482422,68.05627663350595,10.010559162477639,9.282000504434109,0.016282554733450638,0.015097526401508084,0.0,0.0,0.0,0.0,3.3364611064932347E-4,1.0,45,0,0,0,719.66766,0.0,0.0,0.0,104.864944,0.0,0.0,0.0,0.10834041,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.3364611064932347E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T21:30:00,2012,196,21,0,1725.0,45,722.2537,0.0,105.146904,0.0,0.10836562,0.0,0.5,0.69289035,3.3416443,0.11883889955605449,0.22371583,0.0,0.05852658432990296,0.0,0.005352529900507794,0.004082475595771206,2.0520730985943263E-4,0.003877268285911773,0.001781588786754404,25.190651256821738,0.7133554717027282,-24.47729578511901,29.54738715318333,0.0,28.53799140633678,-1.0093957468465504,0.01386866771265303,7.476362038408359E-4,0.15,0.013841666073887373,153.1999969482422,67.97946504492222,9.988953872946253,9.282000504434109,0.016186749774225195,0.01504115660964524,0.0,0.0,0.0,0.0,3.341644271320179E-4,1.0,45,0,0,0,722.2537,0.0,0.0,0.0,105.146904,0.0,0.0,0.0,0.10836562,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.341644271320179E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T22:30:00,2012,196,22,0,1726.0,45,725.4225,0.0,105.428116,0.0,0.1082875,0.0,0.5,0.6954177,3.349946,0.11852253350475213,0.2234198,0.0,0.0580712341407455,0.0,0.005336340893903033,0.004048229938840931,2.015572168560969E-4,0.0038466727219848337,0.001163863896775314,25.04242997811646,0.7742188468740494,-24.26821113124241,29.466199680195572,0.0,28.45587311037103,-1.0103265698245423,0.013842872739846718,7.391324545858354E-4,0.15,0.013841015492374998,153.1999969482422,67.9028057513451,9.969773415354325,9.282000504434109,0.01608042495322638,0.014971103786319846,0.0,0.0,0.0,0.0,3.3499460461274363E-4,1.0,45,0,0,0,725.4225,0.0,0.0,0.0,105.428116,0.0,0.0,0.0,0.1082875,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.3499460461274363E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T23:30:00,2012,196,23,0,1727.0,45,728.8394,0.0,105.70782,0.0,0.10816447,0.0,0.5,0.6985399,3.360107,0.11788690295404712,0.22258513,0.0,0.057396288476954535,0.0,0.00530605847905163,0.004023160459617121,1.9855573041884745E-4,0.0038246047291982735,8.891389883236746E-4,24.91369153048314,0.7990341988795534,-24.114657331603585,29.23157392555082,0.0,28.22197929767344,-1.0095946278773802,0.01381710478092051,7.307252711874378E-4,0.15,0.013840364952332056,153.1999969482422,67.82629508498968,9.952145194206787,9.282000504434109,0.01597117706798661,0.014895730589597138,0.0,0.0,0.0,0.0,3.360106859329066E-4,1.0,45,0,0,0,728.8394,0.0,0.0,0.0,105.70782,0.0,0.0,0.0,0.10816447,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.360106859329066E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15T00:30:00,2012,197,0,0,1728.0,45,732.3421,0.0,105.98692,0.0,0.108026884,0.0,0.5,0.701916,3.3710492,0.11763653319541784,0.22224629,0.0,0.05714050172864887,0.0,0.00529398616733457,0.004006030924129099,1.958417133451095E-4,0.003810189210783989,7.856318544439995E-4,24.791710470439238,0.8064073771941356,-23.9853030932451,29.181974032454598,0.0,28.173292937993686,-1.0086810944609113,0.013791364024626164,7.224135606333326E-4,0.15,0.013839714453779177,153.1999969482422,67.74993981755946,9.935734935896159,9.282000504434109,0.015862780821687298,0.014819068799498823,0.0,0.0,0.0,0.0,3.371049060581102E-4,1.0,45,0,0,0,732.3421,0.0,0.0,0.0,105.98692,0.0,0.0,0.0,0.108026884,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.371049060581102E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15T01:30:00,2012,197,1,0,1729.0,45,735.89514,0.0,106.265465,0.0,0.107881136,0.0,0.5,0.7053798,3.3822508,0.11739719566761501,0.22187701,0.0,0.056941351230243915,0.0,0.005283039461818589,0.003994138940053927,1.9343021200094514E-4,0.0038007087280529815,7.228139535673039E-4,24.696576102278495,0.8099613309398529,-23.886614771338643,29.14390211742198,0.0,28.136069069212056,-1.0078330482099247,0.013765650658828787,7.141962422023264E-4,0.15,0.013839063996736987,153.1999969482422,67.67373973759585,9.919960301051566,9.282000504434109,0.0157552299412417,0.014741999748383939,0.0,0.0,0.0,0.0,3.382250692397975E-4,1.0,45,0,0,0,735.89514,0.0,0.0,0.0,106.265465,0.0,0.0,0.0,0.107881136,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.382250692397975E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15T02:30:00,2012,197,2,0,1730.0,45,739.4415,0.0,106.543434,0.0,0.107737094,0.0,0.5,0.7088952,3.3935976,0.1171578918274588,0.2215123,0.0,0.05673770491125298,0.0,0.0052719935834057135,0.003981590319539908,1.9100692395343714E-4,0.0037905833955864704,7.163551139815311E-4,24.5903221367402,0.8075240662046711,-23.782798070535527,29.10282584108213,0.0,28.095718617238123,-1.007107223844006,0.013739964870502216,7.06072247327951E-4,0.15,0.013838413581226106,153.1999969482422,67.59768771955896,9.905011746234353,9.282000504434109,0.015650247917144162,0.014665869438941095,0.0,0.0,0.0,0.0,3.3935976632469247E-4,1.0,45,0,0,0,739.4415,0.0,0.0,0.0,106.543434,0.0,0.0,0.0,0.107737094,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.3935976632469247E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15T03:30:00,2012,197,3,0,1731.0,45,743.04193,0.0,106.81877,0.0,0.10758105,0.0,0.5,0.712404,3.4049077,0.11604621960978025,0.21989757,0.0,0.055712217051269546,0.0,0.005222261615938199,0.003963864262208193,1.8869296537039077E-4,0.003775171296837802,6.419343685516143E-4,24.50108703526635,0.8114735416220878,-23.689613493644263,28.6584575663841,0.0,27.65190587338593,-1.006551692998169,0.013714306845724392,6.980405194635415E-4,0.15,0.013837763207267147,153.1999969482422,67.52178704286733,9.89057601722585,9.282000504434109,0.01554576603492516,0.014589221894324276,0.0,0.0,0.0,0.0,3.4049076937469485E-4,1.0,45,0,0,0,743.04193,0.0,0.0,0.0,106.81877,0.0,0.0,0.0,0.10758105,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.4049076937469485E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15T04:30:00,2012,197,4,0,1732.0,45,746.70825,0.0,107.09354,0.0,0.10741461,0.0,0.5,0.715969,3.4163742,0.11580729972918963,0.2194583,0.0,0.05558405741972475,0.0,0.005211559863078635,0.0039592122113810725,1.8673207376143373E-4,0.0037724801376196387,5.707299455136987E-4,24.45213171489546,0.816509838103358,-23.635621876792104,28.63728629599145,0.0,27.631083365056117,-1.0062029309353342,0.01368867676967284,6.901000139487725E-4,0.15,0.01383711287488072,153.1999969482422,67.4460340727772,9.875815979028784,9.282000504434109,0.01544025689937113,0.014511861362431867,0.0,0.0,0.0,0.0,3.416374122540418E-4,1.0,45,0,0,0,746.70825,0.0,0.0,0.0,107.09354,0.0,0.0,0.0,0.10741461,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.416374122540418E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15T05:30:00,2012,197,5,0,1733.0,45,750.36597,0.0,107.36773,0.0,0.107250445,0.0,0.5,0.7196016,3.4280343,0.11556416211881962,0.21903837,0.0,0.05542652905887618,0.0,0.005200265126252038,0.0039515476366349354,1.846321887106611E-4,0.003766915447924274,5.711778729877378E-4,24.375309591737196,0.813809586364747,-23.561500005372448,28.607484527336382,0.0,27.601400863673724,-1.0060836636626576,0.01366307482662019,6.822496978776373E-4,0.15,0.013836462584087425,153.1999969482422,67.37043551064878,9.8612351593719,9.282000504434109,0.015336333175800753,0.014435499202010623,0.0,0.0,0.0,0.0,3.428034312392921E-4,1.0,45,0,0,0,750.36597,0.0,0.0,0.0,107.36773,0.0,0.0,0.0,0.107250445,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.428034312392921E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15T06:30:00,2012,197,6,0,1734.0,45,753.9714,0.0,107.64133,0.0,0.1070957,0.0,0.5,0.7232255,3.4396505,0.11531621927432277,0.21864004,0.0,0.05523598885573908,0.0,0.00518890587088827,0.00394034681790449,1.823746806424496E-4,0.0037579721372620403,6.116656676270548E-4,24.27278626747254,0.806696456053382,-23.46608981141916,28.568942500954364,0.0,27.562740872370313,-1.0062016285840514,0.013637501199929751,6.744885499678533E-4,0.15,0.013835812334907861,153.1999969482422,67.29498771432185,9.84736040135805,9.282000504434109,0.015235808268866636,0.014361085029200152,0.0,0.0,0.0,0.0,3.4396504905652046E-4,1.0,45,0,0,0,753.9714,0.0,0.0,0.0,107.64133,0.0,0.0,0.0,0.1070957,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.4396504905652046E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15T07:30:00,2012,197,7,0,1735.0,45,757.61346,0.0,107.91675,0.0,0.106939435,0.0,0.5,0.72679627,3.4510849,0.11608197945545047,0.21980229,0.0,0.055892428908718976,0.0,0.00522377991557199,0.003922596378677796,1.7946010954272953E-4,0.0037431362691350664,5.590484566473043E-4,24.26205374397206,0.8086225237497802,-23.45343122022228,29.112537196309937,0.0,27.9403031697248,-1.1722340265851372,0.013611956072051169,6.66815560431682E-4,0.15,0.013835162127362617,153.1999969482422,67.21969049141282,9.832435084514723,9.282000504434109,0.015133884651849245,0.014286666910595252,0.0,0.0,0.0,0.0,3.4510847354119167E-4,1.0,45,0,0,0,757.61346,0.0,0.0,0.0,107.91675,0.0,0.0,0.0,0.106939435,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.4510847354119167E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15T08:30:00,2012,197,8,0,1736.0,45,760.7897,0.0,108.19038,0.0,0.10685814,0.0,0.5,0.73040384,3.4626195,0.11532663971170765,0.21938802,0.0,0.05451275935612486,0.0,0.005187432496715654,0.003828318671052116,1.7349148833153502E-4,0.003654827182720581,9.288581231033656E-4,24.46485482425411,0.7598928161720422,-23.70496200808207,29.2774612045125,0.0,27.28793567526314,-1.9895255292493594,0.013586439624516106,6.59229730848147E-4,0.15,0.01383451196147228,153.1999969482422,67.14454364927363,9.812220414612717,9.282000504434109,0.015035597886167401,0.014223123948177494,0.0,0.0,0.0,0.0,3.462619467221992E-4,1.0,45,0,0,0,760.7897,0.0,0.0,0.0,108.19038,0.0,0.0,0.0,0.10685814,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.462619467221992E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15T09:30:00,2012,197,9,0,1737.0,45,763.2555,0.0,108.463776,0.0,0.10689303,0.0,0.5,0.73353666,3.4726658,0.11522947670643419,0.21969227,0.0,0.05397774920647383,0.0,0.0051819160861831335,0.003762145259011403,1.6869347509046017E-4,0.003593451783920943,0.001572806469194144,24.550037995256364,0.6871675686806493,-23.862870426575714,29.606449865682286,0.0,27.039650636862454,-2.566799228819832,0.01356095203793403,6.517300740366367E-4,0.15,0.013833861837257428,153.1999969482422,67.06954699499482,9.789390648180543,9.282000504434109,0.014950388303082644,0.014175500473718516,0.0,0.0,0.0,0.0,3.4726656802762043E-4,1.0,45,0,0,0,763.2555,0.0,0.0,0.0,108.463776,0.0,0.0,0.0,0.10689303,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.4726656802762043E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
